Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,6,653868900,524288,1247.16,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,7,609852000,524288,1163.2,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,8,631139900,524288,1203.8,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,9,637207600,524288,1215.38,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,10,617501000,524288,1177.79,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,11,605185400,524288,1154.3,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,12,621410100,524288,1185.25,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,13,634490300,524288,1210.19,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,14,609548500,524288,1162.62,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,15,622118400,524288,1186.6,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,16,623464900,524288,1189.16,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,17,611323100,524288,1166.01,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,18,603348800,524288,1150.8,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,19,611382900,524288,1166.12,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,20,605620400,524288,1155.13,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,1,603969300,524288,1151.98,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,2,604117600,524288,1152.26,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,3,599678300,524288,1143.8,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,4,627885500,524288,1197.6,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,5,618454000,524288,1179.61,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,6,608011200,524288,1159.69,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,7,629299100,524288,1200.29,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,8,635366800,524288,1211.87,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,9,615660200,524288,1174.28,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,10,603344600,524288,1150.79,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,11,619569300,524288,1181.73,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,12,632649500,524288,1206.68,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,13,607707700,524288,1159.11,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,14,620277600,524288,1183.09,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,15,621624100,524288,1185.65,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,16,609482300,524288,1162.5,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,17,601508000,524288,1147.29,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,18,609542100,524288,1162.61,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,19,603779600,524288,1151.62,470,21,0,6456
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Overhead,Jitting,1,284400,1,284400,470,21,0,6456
