Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,1,650913000,67108864,9.7,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,2,634902200,67108864,9.46,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,3,620467600,67108864,9.25,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,4,627932700,67108864,9.36,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,5,621240000,67108864,9.26,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,6,664741300,67108864,9.91,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,7,633635600,67108864,9.44,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,1,635218800,67108864,9.47,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,2,631119300,67108864,9.4,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,3,654014300,67108864,9.75,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,4,611479700,67108864,9.11,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,5,619418600,67108864,9.23,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,6,626692000,67108864,9.34,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,7,621721900,67108864,9.26,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,8,595751100,67108864,8.88,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,9,616373700,67108864,9.18,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,10,636423800,67108864,9.48,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,11,616836000,67108864,9.19,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,12,597548200,67108864,8.9,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,13,633462700,67108864,9.44,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,14,607426400,67108864,9.05,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,15,641785800,67108864,9.56,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,16,625932800,67108864,9.33,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,17,612819600,67108864,9.13,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,18,616033100,67108864,9.18,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,19,642212900,67108864,9.57,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,20,633421000,67108864,9.44,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,21,624642400,67108864,9.31,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,1,408570000,67108864,6.09,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,2,404470500,67108864,6.03,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,3,427365500,67108864,6.37,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,4,384830900,67108864,5.73,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,5,392769800,67108864,5.85,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,6,400043200,67108864,5.96,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,7,395073100,67108864,5.89,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,8,369102300,67108864,5.5,522,0,0,56
